tweet,label
is_analytic_no differ_yes affiliation_yes netspeak_yes assent_yes few_sixltr has_photo has_hashtag has_url  country planet join world earthhour ,HER
is_tone_no negemo_yes achieve_yes netspeak_yes high_wps has_photo has_url  hillary emails google tried boost assad defections ,HER
is_analytic_no is_clout_yes cause_yes netspeak_yes assent_yes low_wps has_qmark has_photo has_hashtag has_url  earthhour tonight spending spread word ,HER
is_analytic_no is_clout_yes is_authentic_yes see_yes netspeak_yes few_sixltr has_qmark has_photo has_hashtag has_url  earthhour 30pm spend hour lights ,HER
is_analytic_no is_clout_yes is_authentic_yes is_tone_yes posemo_yes insight_yes see_yes affiliation_yes reward_yes few_sixltr low_wps has_qmark has_hashtag  know looks good fur animal born compassion wear vegan ,HER
is_analytic_yes is_clout_no is_authentic_yes tentat_yes differ_yes netspeak_yes few_sixltr high_wps has_url  carbon dioxide levels atmosphere grew past 12 months past 56 years ,HER
is_analytic_yes see_yes achieve_yes netspeak_yes has_photo has_hashtag has_url  sustainable development requires able forest trees sdgs ,HER
differ_yes power_yes risk_yes netspeak_yes has_exclam has_photo has_url  rats mice protected federal law tell stop experimenting ,HER
is_tone_no negemo_yes anger_yes insight_yes certain_yes see_yes achieve_yes power_yes netspeak_yes many_sixltr has_hashtag has_url  revealed climate denier attacking scientists enviros works directly coal industry ,HER
is_analytic_no is_clout_yes is_tone_yes posemo_yes discrep_yes tentat_yes differ_yes netspeak_yes assent_yes few_sixltr low_wps has_exclam has_photo has_hashtag has_url  changeclimatechange agree ,HER
is_analytic_no is_authentic_yes is_tone_yes posemo_yes see_yes affiliation_yes power_yes reward_yes netspeak_yes low_wps has_exclam has_photo has_hashtag has_url  good morning beautiful day adoptions got big line adoptnc ,HER
is_analytic_no posemo_yes insight_yes discrep_yes differ_yes hear_yes achieve_yes netspeak_yes few_sixltr high_wps none  says want people dying street health care plan mean 21 mil insurance ,HER
is_analytic_no is_tone_no negemo_yes sad_yes cause_yes see_yes netspeak_yes low_wps has_exclam has_qmark has_photo has_hashtag has_url  447 yesterday today bell looking awfully lonely adoptnc ,HER
is_tone_yes posemo_yes insight_yes cause_yes tentat_yes differ_yes netspeak_yes assent_yes few_sixltr has_qmark has_photo has_url  think life easier throwaway goods planet agree ,HER
is_analytic_yes is_authentic_yes posemo_yes negemo_yes anx_yes netspeak_yes has_video has_hashtag has_url  news week seaworld ending orca breeding years pressure peta supporters like ,HER
is_analytic_yes is_clout_yes is_authentic_yes posemo_yes discrep_yes affiliation_yes power_yes netspeak_yes few_sixltr has_exclam has_photo has_hashtag has_url  pet need loving home come big adoption event nc today ,HER
is_analytic_no is_clout_yes is_tone_yes posemo_yes discrep_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes few_sixltr has_exclam has_qmark has_photo has_hashtag has_url  help amazing volunteers join great team louisiana ,HER
is_tone_yes posemo_yes affiliation_yes achieve_yes netspeak_yes many_sixltr has_exclam has_photo has_url  welcome new lgbt liaison transgender appt raffi freedman gurspan ,HER
is_analytic_no is_clout_no is_authentic_yes netspeak_yes few_sixltr low_wps has_exclam has_photo has_hashtag has_url  soon adopted adoptnc ,HER
is_clout_yes is_tone_no negemo_yes anger_yes affiliation_yes power_yes netspeak_yes has_photo has_url  surging demand rhino horn driving frenzy rhino poaching help fight ,HER
is_analytic_no is_authentic_yes is_tone_yes posemo_yes affiliation_yes power_yes netspeak_yes has_exclam has_photo has_hashtag has_url  happy customer 22 adoptions far today adoptnc ,HER
is_analytic_no is_tone_yes posemo_yes cause_yes certain_yes see_yes feel_yes netspeak_yes has_exclam has_photo has_url  happy birthday shows hot vegetarian diet ,HER
is_analytic_yes is_tone_no negemo_yes anger_yes see_yes power_yes netspeak_yes few_sixltr high_wps has_url  condemns horrific attack gay men georgia asks fbi doj look case assist local law enforcement ,HER
affiliation_yes achieve_yes power_yes netspeak_yes few_sixltr has_qmark has_photo has_hashtag has_url  dyk habitat 20 homebuilder build affordable homes like home joplin missouri ,HER
is_analytic_no is_clout_yes insight_yes tentat_yes certain_yes differ_yes netspeak_yes few_sixltr low_wps has_exclam has_qmark has_photo has_hashtag has_url  chances know vegan eat ,HER
is_authentic_yes posemo_yes insight_yes differ_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes has_photo has_hashtag has_url  teacher loves learning earns right ability help learn ruth beechick qotd ,HER
is_analytic_no is_clout_yes is_tone_yes posemo_yes discrep_yes certain_yes low_wps has_exclam has_hashtag  animals expected adopted afternoon thank support adoptnc ,HER
is_analytic_no is_authentic_yes tentat_yes affiliation_yes netspeak_yes has_photo has_hashtag has_url  earthhour travels world highlights forget join 30pm ,HER
is_analytic_no is_clout_yes discrep_yes tentat_yes differ_yes affiliation_yes achieve_yes netspeak_yes has_photo has_hashtag has_url  planning visit adoption event list local shelters nearby adoptnc ,HER
is_clout_no is_authentic_yes posemo_yes insight_yes discrep_yes tentat_yes differ_yes power_yes netspeak_yes few_sixltr has_url  came decision need testosterone order happy man ,HER
cause_yes achieve_yes power_yes netspeak_yes many_sixltr has_photo has_hashtag has_url  climate genderequality women led movements redefining leadership ,HER
is_analytic_yes discrep_yes differ_yes affiliation_yes power_yes netspeak_yes few_sixltr has_exclam has_qmark has_photo has_hashtag has_url  want govegan need help email actionteam subject want vegan mentor advice ,HER
is_tone_no negemo_yes anger_yes cause_yes netspeak_yes has_qmark has_photo has_hashtag has_url  selling bombs saudiarabia kill civilians yemen ,HER
see_yes power_yes netspeak_yes few_sixltr has_url  voter id laws dire impact cast ballot young people seniors people color impacted ,HER
is_clout_no is_authentic_yes is_tone_no negemo_yes tentat_yes differ_yes power_yes risk_yes netspeak_yes high_wps has_photo has_hashtag has_url  african rhinos extinct 10 years experts warn ,HER
is_analytic_no is_clout_no tentat_yes certain_yes differ_yes netspeak_yes has_qmark has_video has_hashtag has_url  seaworld ending orcas breeding program animals ,HER
is_analytic_yes is_tone_no negemo_yes anx_yes see_yes risk_yes netspeak_yes low_wps has_url  calling anti abortion hypocrisy pro life agenda puts black women risk ,HER
is_analytic_yes is_authentic_yes see_yes netspeak_yes has_exclam has_photo has_hashtag has_url  tonight millions turning light shine light climate action earthhour 20 30 ,HER
discrep_yes power_yes netspeak_yes low_wps has_photo has_hashtag has_url  senate gop president job scotusnominee 66 americans want doyourjob weneednine ,HER
is_clout_yes posemo_yes negemo_yes anx_yes power_yes netspeak_yes few_sixltr low_wps has_qmark has_photo has_hashtag has_url  upset mess marchmadness bracket cute pup cheer ,HER
is_analytic_yes is_tone_yes posemo_yes discrep_yes tentat_yes netspeak_yes has_qmark has_photo has_url  traveling treatment hope lodge provides patients caregivers free place stay ,HER
is_analytic_yes is_tone_no negemo_yes anger_yes cause_yes achieve_yes netspeak_yes low_wps has_exclam has_photo has_hashtag has_url  progress spokane wa banned use cruel bullhooks elephants circuses ,HER
is_analytic_no is_authentic_yes posemo_yes discrep_yes tentat_yes certain_yes differ_yes affiliation_yes netspeak_yes assent_yes few_sixltr has_exclam has_photo has_hashtag has_url  earthhour world come night agree ,HER
is_analytic_no posemo_yes cause_yes differ_yes affiliation_yes achieve_yes power_yes netspeak_yes low_wps has_url  flint lead contamination issue communities facing received relief ,HER
is_analytic_no is_clout_yes is_tone_yes posemo_yes discrep_yes tentat_yes certain_yes differ_yes affiliation_yes netspeak_yes assent_yes has_exclam has_animated_gif has_url  absolutely amazing bring wonderful things world need support 866 488 7386 ,HER
is_analytic_yes is_authentic_yes posemo_yes netspeak_yes has_exclam has_photo has_hashtag has_url  hero send final cat dog available adoption weekend adoptnc ,HER
is_analytic_no is_tone_yes posemo_yes certain_yes affiliation_yes netspeak_yes has_exclam has_photo has_hashtag has_url  524 available cats dogs adopted save loving homes weekend adoptnc ,HER
is_analytic_yes is_authentic_yes is_tone_yes posemo_yes insight_yes achieve_yes reward_yes netspeak_yes few_sixltr has_url  week oregon state legislate way free coal good analyzes ,HER
is_authentic_yes posemo_yes insight_yes affiliation_yes power_yes netspeak_yes few_sixltr has_exclam has_video has_hashtag has_url  animal adoption home party adoptnc ,HER
is_authentic_yes posemo_yes certain_yes affiliation_yes power_yes netspeak_yes many_sixltr low_wps has_photo has_hashtag has_url  millions homeless cats shelters waiting humans love spayandneuter ,HER
is_clout_no is_authentic_yes cause_yes discrep_yes tentat_yes differ_yes power_yes netspeak_yes few_sixltr has_url  texans seeking abortion face longer wait times clinics increases cost forced wait long ,HER
is_authentic_yes insight_yes netspeak_yes has_exclam has_photo has_hashtag has_url  meeeeeee hillary clinton secret libya brag sheet isis moved fixed ,HER
is_analytic_yes is_authentic_yes differ_yes achieve_yes netspeak_yes high_wps has_animated_gif has_hashtag has_url  women spend significantly men day unpaid domestic work noceilings ,HER
is_clout_yes posemo_yes see_yes affiliation_yes achieve_yes power_yes netspeak_yes has_exclam has_animated_gif has_hashtag has_url  join celebrate earthhour turning lights sign support ,HER
is_analytic_yes is_clout_no is_authentic_yes posemo_yes tentat_yes differ_yes reward_yes netspeak_yes few_sixltr high_wps has_hashtag has_url  solar projected add new capacity type energy ,HER
cause_yes netspeak_yes many_sixltr has_photo has_hashtag has_url  tell secretary block reckless albertaclipper pipeline scheme ,HER
is_analytic_no discrep_yes differ_yes see_yes netspeak_yes few_sixltr has_photo has_url  difference life death chained dog ,HER
is_analytic_yes cause_yes achieve_yes power_yes netspeak_yes has_photo has_hashtag has_url  art historian emmanuel von schack leads talk asl unfinished qualities work el greco metbreuer ,HER
is_analytic_no is_clout_yes is_tone_yes posemo_yes see_yes few_sixltr none  shine bright matter ,HER
cause_yes achieve_yes netspeak_yes has_url  ponso chimpanzee survive used experiments reaction rescuers melt ,HER
is_clout_yes is_tone_yes posemo_yes insight_yes cause_yes discrep_yes affiliation_yes achieve_yes power_yes reward_yes high_wps none  having community increases access care tools people need make decisions best families ,HER
netspeak_yes few_sixltr has_hashtag has_url  people tired gop hypocrisy comes women health ,HER
is_analytic_no is_clout_no is_authentic_yes differ_yes few_sixltr low_wps has_hashtag  animals gifts life easter ,HER
is_tone_no negemo_yes hear_yes achieve_yes power_yes netspeak_yes many_sixltr high_wps has_hashtag has_url  credible plan combat climatechange ignore methane emissions says ,HER
is_analytic_no is_authentic_yes is_tone_no negemo_yes sad_yes netspeak_yes few_sixltr has_hashtag has_url  icymi seaworld longer breed orcas generation suffer tanks ,HER
is_analytic_yes posemo_yes differ_yes see_yes affiliation_yes achieve_yes power_yes netspeak_yes many_sixltr has_hashtag has_url  poll showed 75 iowans support funding planned parenthood extremist lawmakers continue standwithpp ,HER
is_clout_yes posemo_yes cause_yes certain_yes differ_yes hear_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes has_photo has_hashtag has_url  victory belongs single person used voice speak seaworld thank ,HER
is_authentic_yes is_tone_no negemo_yes anx_yes see_yes risk_yes netspeak_yes few_sixltr has_hashtag has_url  new study shows sea levels rising alarming rate actonclimate ,HER
is_analytic_no posemo_yes cause_yes certain_yes achieve_yes power_yes reward_yes netspeak_yes has_photo has_hashtag has_url  best episode familyguy peter makes splash marine parks ,HER
is_analytic_no insight_yes cause_yes see_yes power_yes netspeak_yes has_hashtag has_url  new research shows findings texas hb2 clinic shutdown law affects people ,HER
is_analytic_no is_clout_no is_authentic_yes posemo_yes cause_yes tentat_yes certain_yes achieve_yes reward_yes netspeak_yes few_sixltr high_wps has_photo has_url  closed borders closed minds changed planet better ,HER
is_analytic_yes discrep_yes netspeak_yes high_wps has_url  according ice shelf twice size manhattan break antarctica ,HER
is_analytic_no posemo_yes discrep_yes tentat_yes differ_yes see_yes netspeak_yes has_photo has_url  hundreds companies makeup favorite brands ,HER
is_analytic_no is_clout_yes is_authentic_yes posemo_yes see_yes affiliation_yes reward_yes few_sixltr none  866 488 7386 great people step forward live authentic lives ,HER
posemo_yes affiliation_yes power_yes risk_yes netspeak_yes few_sixltr has_photo has_hashtag has_url  staff member walked weeks reach safety southsudan story ,HER
is_clout_no netspeak_yes low_wps has_photo has_hashtag has_url  animal deserves bars boycottthezoo ,HER
insight_yes cause_yes hear_yes netspeak_yes many_sixltr has_url  chilling effect mass surveillance silencing dissent online study says ,HER
is_analytic_yes is_authentic_yes insight_yes cause_yes discrep_yes tentat_yes differ_yes see_yes power_yes netspeak_yes many_sixltr high_wps has_hashtag has_url  watch calls hollywood reconsider production georgia hb757 law hrclagala ,HER
