Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
HUGE news! Scientists detect gravitational waves - ripples in the fabric of space - from two black holes merging! https://t.co/wtW84opVTf	HER	has_no_media	99.00	50.00	31.94	25.77	7.33	22.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	9.09
Two black holes were circling for billions of years. #LIGO caught the signal of their last 0.2 seconds of life before merging.	HER	has_no_media	99.00	67.52	85.21	25.77	11.00	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
A billion years from now  distant civilizations will detect gravitational waves emitted by PRL's servers collapsing. https://t.co/I6nFe06R6g	HER	has_no_media	96.41	50.00	13.15	25.77	10.50	38.10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
We’ve directly detected the death cry of two black holes eating each other. This is what we do. SCIENCE. #LIGO https://t.co/wtW84opVTf	HER	has_no_media	40.12	88.48	6.70	1.00	6.25	16.00	0.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00	4.00	4.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
One of the most fascinating parts of the sky was hidden behind our galaxy. Until now. https://t.co/QtcG1TeFXD https://t.co/sePXQXjnpx	HER	has_photo	97.77	77.92	17.46	25.77	8.67	11.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	3.85	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Sorry--the discovery of #gravitationalwaves does not bring us any closer to warp drives and time travel. -- Kip Thorne	HER	has_no_media	86.18	50.00	99.00	1.00	9.50	10.53	0.00	5.26	0.00	0.00	5.26	5.26	0.00	0.00	5.26	0.00	5.26	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Equations that Einstein wrote 100 years ago are true around black holes a billion light years away. - Rainer Weiss #gravitationalwaves	HER	has_no_media	92.84	50.00	93.30	96.76	10.00	20.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
∟  ∟ L   ∟ ∟  L ∟  ∟ ... 🎉🎉	HER	has_no_media	92.84	50.00	1.00	25.77	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
#LIGO researchers say a signal like this could happen by chance once every 203 000 years. So yeah  they're confident. #gravitationalwaves	HER	has_no_media	78.35	82.96	1.00	95.81	7.00	14.29	4.76	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	9.52	0.00	0.00	4.76	0.00	0.00	4.76	4.76	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00
From all at SKA  congratulations to our colleagues @LIGO for their direct detection of #gravitationalwaves from a #binaryblackhole!	HER	has_no_media	99.00	98.62	4.97	25.77	18.00	27.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56
Well  I guess I'll just go back to analyzing Hubble Space Telescope data or something.	HER	has_no_media	3.09	2.31	99.00	99.00	15.00	20.00	6.67	0.00	0.00	0.00	0.00	6.67	0.00	0.00	20.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00
[Somewhere far  far away  1.3 billion years ago]  "Hmm  I wonder what this button does?"	HER	has_no_media	17.96	25.24	99.00	25.77	15.00	13.33	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	13.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	6.67	0.00	6.67	0.00
#LIGO heard chip of 2 black holes collide  fulfilling Einstein General Theory of Relativity https://t.co/fvVDpLOtvE https://t.co/Uo4wWSovlh	HER	has_video	98.02	66.17	1.00	25.77	24.00	29.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	4.17	0.00	0.00	4.17	0.00	4.17	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Here's a helpful scale conversion for you: to liberate as much energy as was released in the black hole merger detected by #LIGO...	HER	has_no_media	99.00	95.89	2.02	99.00	23.00	21.74	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
One of many #WomenInSTEM is going to the @Space_Station in May. Kate Rubins will be the next woman in space! https://t.co/rFMiEDBEDB	HER	has_photo	97.77	77.92	63.54	25.77	8.67	11.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	3.85
Tomorrow  Japan will launch its biggest space observatory &amp; try to escape its tech curse.  https://t.co/14D0ZfCXBS https://t.co/SCmxBnTWnR	HER	has_photo	82.00	50.00	38.39	1.00	13.00	19.23	0.00	3.85	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	0.00	3.85	0.00	7.69	0.00	0.00	0.00	0.00	0.00
After 100 years  Einstein's relativity is as vibrant as ever. https://t.co/xfSNIQhJh0 #gravitationalwaves @PopSci https://t.co/PJ2GFzknp3	HER	has_photo	87.28	50.00	11.00	25.77	11.00	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Einstein nails it again: Gravitational waves seen for the first time https://t.co/XeKWYe8gJf #LIGO https://t.co/qyKvOEzkg0	HER	has_photo	92.84	50.00	11.00	25.77	22.00	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
.@StationCDRKelly just surpassed 500 days in space across 4 missions! 19 days till he returns from his #YearInSpace. https://t.co/Nxeh3kvuW3	HER	has_photo	92.84	80.77	54.89	25.77	7.67	26.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35
The paired #LIGO #GravitationalWave signals. https://t.co/CPZkx9Fjdx	HER	has_photo	98.46	50.00	1.00	25.77	5.00	30.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
#GravitationalWaves were detected 100 Years after Einstein's prediction by @LIGO. More info: https://t.co/kukh7F8ANo https://t.co/aj7ypXR4U5	HER	has_no_media	96.29	50.00	11.00	25.77	11.00	27.27	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
It might not be #GravitationalWaves  but here's the first-ever geologic maps from Pluto! https://t.co/f4T83RTPYo https://t.co/1xg6HNbSGT	HER	has_photo	51.43	11.52	43.37	25.77	12.50	16.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	8.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	4.00
I  for one  think all great science stories should be broken with cake.	HER	has_no_media	82.00	50.00	1.40	99.00	13.00	15.38	7.69	0.00	0.00	0.00	0.00	7.69	0.00	7.69	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Nice @caltech et al. explainer of @LIGO &amp; gravitational wave detection https://t.co/RVpSTyQkfu https://t.co/3ePJ3ljZSc	HER	has_photo	96.29	50.00	1.00	94.75	11.00	22.73	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Pluto's heart is more heart-like every day.  (Pluto geologic map on left  x-ray of heart's blood vessels on right) https://t.co/ERwNROFxoO	HER	has_photo	98.86	50.00	63.54	25.77	13.00	11.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00
#LIGO Detects Gravitational Waves from Merging Black Holes  https://t.co/LqUqIylscA via #NASA_App https://t.co/BnD0EQIrGd	HER	has_photo	98.33	50.00	2.82	25.77	21.00	23.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00
What does it feel like to discover #gravitationalwaves? Insights from three key players. https://t.co/r4GEDlBZ4F https://t.co/VA2c6emTS1	HER	has_photo	92.84	50.00	9.25	25.77	7.67	26.09	0.00	0.00	0.00	0.00	0.00	13.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	4.35	0.00
Rover salute! @MarsCuriosity's arm in the "ready out" position at the end of sol 1250. https://t.co/6micB5s42r https://t.co/gLvcCoDaFz	HER	has_photo	99.00	50.00	33.94	88.52	9.00	11.11	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	3.70
.@neiltyson Explains Einstein's Gravitational Waves Theory  from earlier today on @TheCumiaShow: https://t.co/5IOwC4Z8Ip	HER	has_video	98.75	71.09	58.07	25.77	18.00	33.33	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
This is a great video explanation if you want to know more about the gravitational waves observed. https://t.co/m3TOAOED9s	HER	has_no_media	87.28	67.52	1.00	94.75	11.00	18.18	4.55	0.00	0.00	0.00	0.00	9.09	0.00	9.09	4.55	0.00	4.55	4.55	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Rabbit brain cryogenically frozen &amp; thawed intact. Not *alive*  but still impressive. https://t.co/KGlMkJNR1A https://t.co/Yt2Fxt6ezL	HER	has_photo	68.79	18.16	11.00	94.75	7.33	18.18	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
'LIGO Detects Gravitational Waves from Merging Black Holes' Image:  https://t.co/2qKOSod0Qb via #NASA_App https://t.co/vOySKIAgaU	HER	has_photo	98.12	50.00	2.02	25.77	23.00	21.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	13.04	0.00	0.00	0.00	0.00	0.00
Still listening  but I fear @Philae2014 is facing tough conditions on #67P... Status report: https://t.co/4kfMlZeSnO https://t.co/w3QfmpwrTa	HER	has_photo	71.61	33.83	23.51	1.00	12.00	20.83	0.00	4.17	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Last night's moon near the horizon  above San Diego  by Jim Hatcher https://t.co/xQ15UkuMWa	HER	has_photo	99.00	50.00	28.81	25.77	17.00	17.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
'Hubble Sweeps a Messy Star Factory' https://t.co/MCymToWJII #space #universe https://t.co/k9At9EsSY1	HER	has_photo	96.85	50.00	4.97	1.00	18.00	22.22	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
It’s cold &amp; dark on #67P &amp; chances of communicating with @ESA_Rosetta are decreasing  but I won’t give up just yet. https://t.co/HAJIbi59KO	HER	has_no_media	55.62	35.54	33.94	25.77	13.50	18.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	3.70	0.00	3.70	3.70	0.00	3.70	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00
Philae facing eternal hibernation. 15 months after @Philae2014 landed on comet #67P  its legacy is enormous! Video: https://t.co/7GV2Xv9GQf	HER	has_video	92.84	50.00	48.89	25.77	8.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17
Thanks for the kind messages about @Philae2014! We had many great adventures together over the last 10+ years :) https://t.co/X7dXvfswCR	HER	has_photo	98.02	95.20	23.51	99.00	12.00	20.83	20.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	4.17	8.33	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
I’m still listening and at some point will get close enough to #67P again to try take images of @Philae2014… https://t.co/yTbT4xCBXc	HER	has_photo	81.40	50.00	69.14	25.77	25.00	12.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	4.00	4.00	0.00	0.00	4.00	0.00	8.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
'NGC 6369: The Little Ghost Nebula' https://t.co/Rp3LihB4e4 #space https://t.co/SpHWW236RZ	HER	has_photo	97.02	50.00	6.20	25.77	17.00	11.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00	0.00	0.00	0.00	0.00
Sealing Schiaparelli: finishing touches to heat shield before joined to #ExoMars orbiter https://t.co/NBR3qWrJyC https://t.co/tOMBlrxYAQ	HER	has_photo	99.00	50.00	2.40	25.77	22.00	36.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Did Curiosity eat at Chipotle? ;) Rover barfed up the rest of Namib dune sand sample today https://t.co/EApyngI1qt https://t.co/eIw3FkRA0Y	HER	has_photo	98.75	50.00	15.12	25.77	13.50	14.81	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	3.70	0.00	0.00	0.00	11.11	0.00	0.00	0.00	3.70	0.00
Yesterday's #gravitationalwaves news is just the start. I'm on @FoxNews at 10:50am EST to discuss what comes next. https://t.co/hpKDmAR4FD	HER	has_photo	87.83	50.00	91.31	25.77	8.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
.@OKgo’s new zero-G video has our CEO @BillNye upside down &amp; inside out! https://t.co/ePGlRGatxa	HER	has_video	96.69	85.38	50.35	25.77	9.50	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	10.53	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26
This appears to be the end of the line for the scrappy @Philae2014 lander on Comet 67P. https://t.co/LYpiQitRNA https://t.co/DLMYPZhzI5	HER	has_photo	99.00	50.00	1.22	25.77	13.50	18.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
#Sirius #space https://t.co/mQ1zqIXQc8	HER	has_photo	92.84	50.00	13.15	25.77	7.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00
'Hubble Watches the Icy Blue Wings of Hen 2-437' Image:  https://t.co/tchvOQ7VPB via #NASA_App https://t.co/innvFIPVtG	HER	has_photo	99.00	50.00	1.00	25.77	24.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
Planets caught in the act of forming around a double star. https://t.co/GapYGuXSiC https://t.co/R8zmzXMi5s	HER	has_photo	99.00	50.00	13.15	25.77	10.50	19.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
1916: Einstein predicts Gravity Waves. 1917: He lays the foundation for Lasers. 2016: Gravity Waves discovered using Lasers.	HER	has_no_media	96.85	71.09	1.00	25.77	6.00	33.33	0.00	0.00	0.00	0.00	0.00	5.56	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
How do you organize a housewarming party for a spacecraft systems engineer? ...	HER	has_no_media	80.75	99.00	1.00	99.00	12.00	41.67	8.33	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00
New "reversible" fuel cell can act both as generator and battery for renewable energy. https://t.co/uEeMgvBKvi https://t.co/73uld8An2y	HER	has_photo	88.28	50.00	1.40	89.84	13.00	19.23	3.85	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
.@NASAJPL released these beautiful vintage travel posters advertising interplanetary tourism https://t.co/1evlo6PlAF https://t.co/KgZLeX6cDZ	HER	has_photo	86.96	50.00	1.00	95.81	21.00	42.86	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
'Firestorm of Star Birth in Galaxy Centaurus A' https://t.co/BLEWgoHRJq #space https://t.co/URB46BwdUL	HER	has_photo	99.00	50.00	19.27	25.77	19.00	21.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
'NGC 3293: A Bright Young Star Cluster' https://t.co/7ZRgns10ei #space #universe https://t.co/Y9dG01ruFR	HER	has_photo	96.54	50.00	15.86	96.76	20.00	15.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
L' italia delle grotte (turistiche) su La Rivista della Natura: da Castellana a Baunei https://t.co/jFsbCHrjaJ https://t.co/W02zpHsnAg	HER	has_photo	96.08	50.00	1.00	25.77	24.00	20.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
From #67P with #love this #valentinesday –  #heart-shaped boulder on #67P https://t.co/JcMwL1Zh2G https://t.co/mLL97PvdCC	HER	has_photo	98.33	82.96	2.82	95.81	21.00	19.05	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
For all of you with #Mars in their hearth #HappyValentinesDay (from @NASAJPL ) https://t.co/v0iFWcJ65X https://t.co/PDg3SMsYCc	HER	has_photo	99.00	91.35	1.00	25.77	22.00	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Happy #ValentinesDay from #space - A Rose Made of Galaxies! https://t.co/aCn7vNsWIM #Valentine https://t.co/dG5WclzPAL	HER	has_photo	99.00	84.14	1.00	96.76	10.00	25.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	5.00
1 month to #ExoMars launch! Beautiful dawn over launchpad while Schiaparelli is joined to Trace Gas Orbiter: https://t.co/NxX4LqcAfD	HER	has_photo	96.29	50.00	61.34	94.75	11.00	27.27	4.55	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55
.@NewHorizons2015 is learning the secrets within Pluto's heart. https://t.co/mQgwNRJl3m #Valentines https://t.co/5XfAHdHIO3	HER	has_photo	96.54	84.14	15.86	25.77	10.00	30.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Mars is red  Neptune is blue  Our cosmos is wonderful And so are you!  Image: Daniel Marquardt  The Heart Nebula https://t.co/irU0JAXgUR	HER	has_photo	20.57	94.50	1.00	91.14	12.50	16.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00
Venus is the Roman goddess of love &amp; sexuality. And so medical doctors assigned Venereal - “of Venus” to all related diseases	HER	has_no_media	92.84	92.33	1.00	95.81	10.50	38.10	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76	0.00	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
From Venus? Then you’re Venusian. But the proper term is Venereal. Unfortunately Doctors nabbed it before Astrophysicists did	HER	has_no_media	45.11	71.09	58.07	1.00	4.50	27.78	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00
How do you celebrate #Valentines in space? Harvesting beautiful flowers  of course! Details: https://t.co/Yjt34Bf5hu https://t.co/7dEMRZew3k	HER	has_photo	80.75	95.20	1.79	92.40	8.00	33.33	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	8.33	4.17	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	4.17	4.17
I wonder what Cannibals &amp; Aztecs would say  watching civilized people eat symbolic hearts of loved ones on Valentine’s Day.	HER	has_no_media	86.59	93.30	15.86	96.76	20.00	25.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	5.00	0.00	0.00	5.00	5.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Roses are red  violets are blue  #SpaceFlowers are red  orange  yellow  white ...https://t.co/R0vcaU0Yrd #Valentines https://t.co/wSRvip544c	HER	has_animated_gif	70.30	66.81	1.00	25.77	23.00	21.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	26.09	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Quantum links  not space and time  may be the scaffold of reality. Perspective via @gmusser. https://t.co/jLpfFQwRl8 https://t.co/89AhdZcNfg	HER	has_animated_gif	88.07	21.18	87.83	25.77	8.33	28.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
Happy Valentine's Day from @ISS_Research and @Space_Station! #ScienceValentines https://t.co/GogUjUhXHg	HER	has_video	92.84	74.76	10.08	99.00	7.50	33.33	6.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	0.00	6.67	0.00	0.00	0.00	0.00	6.67
#Mars is really a lovely planet https://t.co/HgU8IXvznV https://t.co/xTsdVW398P	HER	has_photo	84.57	26.60	1.00	99.00	16.00	12.50	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00
IC 1805: The #Heart Nebula  #Valentines from #space https://t.co/A1k76jZ6yu #ValentinesDay https://t.co/LCGAqBdYHq	HER	has_photo	98.60	85.38	1.00	25.77	19.00	21.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
Happy #Valentine's Day. Share 'The Rose ' a spinning vortex of Saturn's north polar storm: https://t.co/8MHx5pBugw https://t.co/0lPXEp0VAH	HER	has_photo	95.79	86.68	1.00	99.00	13.50	11.11	7.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
