Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
For every girl who dreams big  there's a princess to show her it's possible. #DreamBigPrincess https://t.co/24CBLNkFXd	HER	has_video	65.29	97.69	1.00	25.77	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
Grace wanted to serenade the #LastPringle &amp; @PortableShua wrote it a Valentine's Day love song. What would you do? https://t.co/YMukdmAm9b	HER	has_video	80.75	95.20	1.00	99.00	8.00	20.83	8.33	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17	0.00	8.33	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	0.00
Welcome! We are so excited to have you at the #PampersRewardsLove Twitter party  RETWEET if you’re ready!	HER	has_no_media	14.53	99.00	1.00	99.00	8.50	29.41	23.53	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	0.00	5.88	0.00	0.00	0.00	29.41	0.00	0.00	5.88	0.00	0.00	11.76	0.00	0.00	0.00	0.00	11.76
Most artists don’t recreate a #GRAMMYs stage to rehearse. @ladygaga isn’t most artists. #INTELinMUSIC https://t.co/8NNvl4HwZy	HER	has_video	77.33	6.70	1.00	25.77	6.67	35.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
RETWEET if you have plans for Valentine’s Day that include the whole family.  #PampersRewardsLove	HER	has_no_media	67.14	98.33	1.06	25.77	7.00	28.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	7.14	0.00	7.14	0.00	0.00	0.00	21.43	7.14	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
We can’t wait to pick 10 of you to win 1 500 #PampersRewards points and 5 of you to win $20 gift codes to @Shutterfly! #PampersRewardsLove	HER	has_no_media	95.89	93.79	1.40	99.00	13.00	11.54	7.69	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	3.85	0.00	0.00	0.00	3.85	7.69	7.69	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85
Splendidly handsome and in perfect balance: emotional tension meets muscular mass. 📷 Mercedes-Benz España https://t.co/gie7WMW7Fe	HER	has_photo	92.84	70.08	4.05	97.58	9.50	47.37	15.79	10.53	5.26	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
Only 1 day left to bid on this custom @MoneyLynch #BeastModeJeep &amp; more! 100% to @fam1stfam. https://t.co/GYiD2FJE5R https://t.co/xkw9JGscRX	HER	has_photo	95.89	50.00	5.76	25.77	8.67	19.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	3.85
“I am a girl and I am an innovator of the future.” Meet the future #WomenInSTEM: https://t.co/G8HEgLUICx https://t.co/Iqr8rot1uL	HER	has_photo	92.84	64.99	17.46	25.77	13.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
#SkittlesArt. Thanks to my rad new @Snapchat lens  it's not just for rock stars anymore. https://t.co/LO45IJGL7R	HER	has_video	51.43	15.86	43.37	96.76	6.67	20.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Nothing beats your own private backyard setup! Watch @MikeVargaBMX on his “Home Turf” &gt;&gt; https://t.co/KFgofThRF8 https://t.co/B7SK7nAfcX	HER	has_video	81.40	88.48	1.00	25.77	12.50	24.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	4.00
Not sure how I feel about this. #WhiteTShirtDay https://t.co/WYcoI6pGjH	HER	has_photo	9.98	1.07	63.54	99.00	6.50	15.38	7.69	0.00	0.00	0.00	0.00	7.69	7.69	0.00	0.00	7.69	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
The 2016 Accord + a child’s wildest story = endless possibilities. Stay tuned as we bring their imaginations to life https://t.co/32xDuJTLxe	HER	has_animated_gif	96.18	98.44	9.25	25.77	11.50	21.74	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
.@elitomac's bike is ready for battle at SD2 w/ fresh camo graphics! #MilitaryAppreciation #Supercross https://t.co/rbFc8SHnGP	HER	has_photo	96.69	50.00	1.00	25.77	9.50	26.32	5.26	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	5.26	10.53	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	5.26
My #SkittlesArt got sold! ANDDD oodles of money was raised for a good cause. Go me. https://t.co/OTie3Ho2K1	HER	has_photo	92.84	17.04	13.15	95.81	5.25	9.52	4.76	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76
#ICYMI  20 yrs ago  a computer beat a chess world champion for the first time https://t.co/zids3TRKkY via @mashable https://t.co/n4rtH3omAo	HER	has_animated_gif	99.00	50.00	33.94	88.52	27.00	18.52	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	7.41	0.00	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
♫ Listen with your heart. You will understand. ♫ https://t.co/enaXE7CHu8	HER	has_animated_gif	60.80	99.00	1.79	25.77	4.00	16.67	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Looks like the #MonsterGirls are ready for the weekend... Are you? https://t.co/pJY8iaoPiM	HER	has_photo	97.17	89.42	1.00	99.00	5.33	18.75	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	0.00	0.00	0.00	6.25	0.00
Secure it! When we work together  we can help prevent accidents. https://t.co/oZHNendjDb https://t.co/DnGGb4o7sp	HER	has_video	28.22	99.00	2.82	95.81	7.00	23.81	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	19.05	4.76	4.76	0.00	9.52	0.00	9.52	0.00	0.00	0.00	0.00	4.76
Fast response: ambulances automatically get a green light at each intersection. https://t.co/tsESIcJfC9 https://t.co/djyFg7WvvY	HER	has_photo	98.33	50.00	13.15	25.77	10.50	28.57	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	9.52	4.76	0.00	0.00	0.00	0.00	4.76	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Love is in plane sight. 💌 #Paperman https://t.co/0vDtg5M1Xl	HER	has_video	92.84	77.92	1.40	99.00	6.50	7.69	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Nine innovative ways businesses are using @IBMWatson https://t.co/gNjBcdsnRY via @computerworlduk https://t.co/IieYGocdVp	HER	has_photo	92.84	50.00	1.00	25.77	19.00	31.58	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
✓  ✓  and ✓. 💕 https://t.co/tUjhqkBdjU	HER	has_animated_gif	60.80	50.00	1.00	25.77	3.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00
Intel and @ladygaga unite technology and creativity for the 2016 #GRAMMYs. #INTELinMUSIC https://t.co/HLalJKmfKm	HER	has_video	92.84	50.00	1.00	98.87	8.50	35.29	5.88	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
We wanna know  who do you love? #chucktaylor https://t.co/pQAtAS7Qga	HER	has_photo	9.98	99.00	1.00	99.00	6.50	15.38	7.69	0.00	0.00	0.00	0.00	7.69	0.00	7.69	0.00	0.00	0.00	0.00	0.00	0.00	15.38	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	7.69	0.00
Nutella® + Roses = A Valentine’s Day Dream Come True	HER	has_no_media	99.00	89.42	74.76	99.00	8.00	25.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	12.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"I like turtles  too! What is happening here?" 🐢 https://t.co/Vt6zztvmVI	HER	has_animated_gif	9.98	22.08	17.46	99.00	4.33	23.08	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	7.69	7.69
KitKat first global chocolate brand to announce it will use only sustainably sourced cocoa: https://t.co/UabIHUhoy9 https://t.co/CLKUmTeqcf	HER	has_photo	80.75	50.00	1.79	25.77	24.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
A glimpse of Intel innovation and @ladygaga creativity coming together @TheGrammys. #INTELinMUSIC https://t.co/FAGdp3HVIO	HER	has_video	97.02	72.17	6.20	98.87	8.50	47.06	5.88	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	5.88	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Looking for a fresh start for your face this year?  @AskMen looks at the 2016 trends. https://t.co/LfcTVFTAKH	HER	has_no_media	99.00	82.96	13.15	25.77	7.00	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00
Celebrate the simple things. https://t.co/AZbfu5EJfk	HER	has_photo	92.84	86.68	1.00	25.77	4.50	22.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	11.11	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
The #BBVARisingStars gave you a glimpse into the future of the game with freeD tech powered by Intel #NBAAllStarTO. https://t.co/6Xy3O9mOA6	HER	has_video	99.00	93.07	1.22	88.52	13.50	14.81	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00
Success comes to those who go after it. Chase your next milestone in the All-New Civic Sedan. #NextMilestone https://t.co/MTreWKy8sX	HER	has_photo	92.84	89.42	91.31	92.40	8.00	16.67	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Whether you're traveling with your galentines or your valentine—safety first for the ones you love. https://t.co/gRg45D9y46	HER	has_photo	54.14	99.00	37.24	99.00	10.50	23.81	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	9.52	0.00	0.00	0.00	9.52	4.76	0.00	0.00	4.76	0.00	4.76	0.00	0.00	0.00	0.00	0.00
In DTLA celebrating the journey of the #HondaCivic as we introduce the all-new 2016 model.   #NextMilestone https://t.co/qpapmmKmDL	HER	has_photo	99.00	91.35	11.00	25.77	11.00	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	9.09	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Chocolate is sweet. Chocolate made from sustainable cocoa is even sweeter: https://t.co/H1eae5exnw #150Nestle https://t.co/moTXtU28Gy	HER	has_photo	79.25	50.00	1.00	99.00	11.00	31.82	9.09	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Bring light to people's lives. #HappyValentinesDay! https://t.co/7wJkPpLITT	HER	has_photo	98.22	81.84	2.40	25.77	3.67	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	9.09
Share the love. #chucktaylor https://t.co/17ZP6rpZYq	HER	has_photo	98.46	97.69	1.00	99.00	5.00	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
Roses are red. Violets are blue. If there was only one jar of Nutella® in the world  it goes to you.	HER	has_no_media	54.14	68.29	13.15	25.77	7.00	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	0.00	4.76	9.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
We ♥ Wi-Fi. Happy #ValentinesDay! https://t.co/s8VHshElEW	HER	has_animated_gif	77.33	99.00	1.00	99.00	3.33	20.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	10.00
Love leaves its mark. https://t.co/SCzLaeVnA6	HER	has_photo	74.89	86.68	4.97	99.00	4.50	11.11	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Happy Valentine's Day!  Love  PlayStation https://t.co/aX17GddXCT	HER	has_photo	92.84	97.69	3.37	99.00	5.00	30.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	10.00
P.S. – 10 million followers?! Thank you! 💙	HER	has_no_media	67.14	99.00	1.00	99.00	2.33	28.57	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	28.57
2016 is off to a hot start. @CoolHunting shares your guide to easy mornings that lead to great looking days. https://t.co/Dg6NK8aR9J	HER	has_no_media	97.89	88.48	43.37	99.00	8.33	16.00	12.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	4.00	4.00	4.00	4.00	4.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
Relive the excitement of the #VerizonDunk &amp; #FootLockerThree with a full 360-degree view #StateFarmSaturday https://t.co/y6WvSAZ9QG	HER	has_video	99.00	50.00	1.00	96.76	20.00	25.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
#KrisWu wearing @Burberry outerwear with a tracksuit jacket to attend the #NBAAllStarTO game in Toronto on Saturday https://t.co/7nN7kRKBoz	HER	has_photo	99.00	66.81	54.89	25.77	23.00	34.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
♫ Have faith in your dreams and someday  your rainbow will come smiling through. ♫ https://t.co/vR1Rp0OwUA	HER	has_photo	60.80	98.62	4.97	99.00	9.00	27.78	11.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00
Here’s how @UnderArmour's #digitaltransformation will improve your health https://t.co/nZmJfuRAFw https://t.co/jDz89Juypq	HER	has_photo	30.15	86.68	1.00	98.27	18.00	27.78	5.56	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Honda’s best thinking has been built into a truck. The #HondaRidgeline is ready to tackle life. https://t.co/wOSGqbJnjt	HER	has_no_media	96.41	50.00	2.82	99.00	7.00	14.29	9.52	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
You'll be her favorite grandkid  Andrew  once you give Grandma the #LastPringle https://t.co/Z23qu3BqUH	HER	has_photo	41.45	99.00	1.00	98.87	17.00	29.41	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Picture crispy perfect  Randel. The #LastPringle  framed and all. https://t.co/lfCgAaAzUc	HER	has_photo	92.84	50.00	1.06	99.00	4.67	28.57	7.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	14.29	0.00	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
The #LastPringle deserves more than a necklace  Ryan. Behold the #LastPringle crown. https://t.co/wBTEu4Lpyy	HER	has_photo	99.00	27.83	28.81	25.77	5.67	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Are you doing it wrong? Check out the 5 most common shaving mistakes from @valetmag https://t.co/rZXiym4Rm8	HER	has_no_media	86.59	84.14	1.00	1.00	10.00	20.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	5.00	0.00
ICYMI: Principal photography has begun on @StarWars: #EpisodeVIII. https://t.co/MzgpVFY80Q https://t.co/24tdTpZbiQ	HER	has_photo	92.84	50.00	4.97	25.77	9.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	11.11	0.00	0.00	0.00	0.00	0.00
Sitraffic STREAM switches traffic lights to green for buses &amp; emergency vehicles https://t.co/tsESIcJfC9 #Ingenuity https://t.co/FzT4UcI1Ql	HER	has_animated_gif	98.12	50.00	1.00	25.77	23.00	34.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
IBM's recent acquisitions represent a panoply of online marketing capabilities https://t.co/Y5lYu2z22P @adweek https://t.co/3V6ODpEnUL	HER	has_photo	98.22	50.00	1.00	25.77	22.00	31.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
How do you make them your own? #chucktaylor https://t.co/DdVOB0otNk	HER	has_photo	3.37	99.00	1.00	25.77	6.50	15.38	0.00	0.00	0.00	0.00	0.00	0.00	15.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	7.69	0.00
#IThinkItWouldBeGreatIf there was a Pringles delivery service... https://t.co/ZUjOHUMUlm	HER	has_photo	80.75	50.00	1.79	25.77	6.00	41.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Ladies and Gentlemen  @ladygaga has arrived at the Staples Center. #INTELinMUSIC #GRAMMYs https://t.co/mdJSpsH3qG	HER	has_photo	92.84	88.03	28.81	25.77	8.50	41.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Friends are there to catch you. https://t.co/HrYtSU1UAn	HER	has_photo	56.58	99.00	2.40	25.77	5.50	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
#ICYMI  @IBMWatson is helping sports teams make talent decisions https://t.co/0sOYQ9KlCn #IBMSports https://t.co/d0MrrApV5c	HER	has_video	86.96	82.96	1.00	99.00	21.00	23.81	9.52	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Staples Center before the doors open on music’s biggest night! @ladygaga #INTELinMUSIC #GRAMMYs https://t.co/6m4Am6mt4o	HER	has_photo	99.00	50.00	98.01	25.77	10.50	23.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	4.76
Excitement is building! One more hour until showtime. @TheGrammys @ladygaga #INTELinMUSIC https://t.co/7VzIp781gp	HER	has_video	85.18	50.00	6.20	98.87	5.67	35.29	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	5.88	0.00	0.00	0.00	0.00	5.88
Almost time. See Alice #ThroughTheLookingGlass May 27 and get a special listen to P!nk's "White Rabbit." https://t.co/TESfGfphAv	HER	has_video	92.84	67.52	1.00	94.75	7.33	13.64	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	9.09	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55
.@ladygaga’s #GRAMMYs performance has blown us all away. #INTELinMUSIC https://t.co/Ls5APpFNRC	HER	has_video	83.00	92.33	1.06	25.77	7.00	35.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00	7.14	0.00	0.00	0.00	0.00	0.00
Watch the making of tonight's performance  "The Lady Gaga Experience" #INTELinMUSIC #GRAMMYs https://t.co/Hj6GpOJ0Js https://t.co/8CwVWdw20z	HER	has_video	99.00	66.81	1.00	25.77	23.00	30.43	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
The show is over  but we’re still dancing! @ladygaga #GRAMMYs #INTELinMUSIC https://t.co/Ctrw2YnIa8	HER	has_video	71.61	89.42	74.76	25.77	8.00	31.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	6.25	0.00	0.00	12.50	0.00	6.25	0.00	0.00	0.00	6.25	0.00	0.00	0.00	0.00	6.25
Mic drop. @ladygaga out. #GRAMMYs #INTELinMUSIC https://t.co/YRQUWe4miA	HER	has_video	98.22	50.00	31.94	25.77	3.67	36.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Hi @louisacasson  we’ve been looking at how to make floating wind farms a reality https://t.co/YhYy7xmJ38 https://t.co/xJwLQ7O9eh	HER	has_photo	80.75	89.42	1.00	25.77	24.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Detail from the #PradaSS16 Womenswear Advertising Campaign. Discover more on https://t.co/ofVHuRrqAA https://t.co/b3JiXusQkZ	HER	has_photo	99.00	69.14	3.37	25.77	10.00	35.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00
IBM z Systems engineer shows the microprocessor chip for the z13s mainframe  unveiled today: https://t.co/KqzTUznZOs https://t.co/WZPrYqetVw	HER	has_photo	99.00	50.00	1.00	25.77	24.00	29.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Here's our point-of-view on how #blockchain is reinventing securities trading: https://t.co/c6TAYTHCt6 via @jerrycuomo	HER	has_no_media	76.19	85.38	19.27	97.58	19.00	31.58	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00
When you open up with Oreo  it becomes the start of a new adventure. https://t.co/XQqH9eK64p	HER	has_video	92.84	85.38	96.09	97.58	9.50	15.79	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00
