Source (A)	Source (B)	Source (C)	Analytic	Clout	Authentic	Tone	WPS	Sixltr	posemo	negemo	anx	anger	sad	insight	cause	discrep	tentat	certain	differ	see	hear	feel	affiliation	achieve	power	reward	risk	swear	netspeak	assent	nonflu	filler	QMark	Exclam
#DrKasich's backwards anti-choice policies are negatively impacting women's #reprohealthcare in Ohio https://t.co/evRb3C0Gnc	HER	has_no_media	85.18	50.00	28.81	25.77	17.00	41.18	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
The PA legislature is considering defunding PP. If you're from PA  call your Rep! https://t.co/dULGmiiT1H https://t.co/PqYOACxEcY	HER	has_photo	71.61	99.00	1.00	25.77	8.00	20.83	0.00	0.00	0.00	0.00	0.00	4.17	0.00	4.17	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
A few things about #gender to think about. If you're in need of support  we are here for you 24/7 at 866-488-7386. https://t.co/m9q0dzUpUb	HER	has_photo	83.85	95.20	1.00	84.54	10.00	6.67	3.33	0.00	0.00	0.00	0.00	3.33	0.00	6.67	3.33	0.00	3.33	0.00	0.00	0.00	3.33	0.00	0.00	0.00	0.00	0.00	3.33	0.00	0.00	0.00	0.00	0.00
Following historic flooding  homeowners in #Louisiana need lots of help. See how we are meeting urgent needs here: https://t.co/unh3IQO432	HER	has_no_media	70.30	95.89	1.00	25.77	11.50	30.43	0.00	0.00	0.00	0.00	0.00	0.00	4.35	8.70	4.35	0.00	0.00	4.35	0.00	0.00	8.70	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
#ImWithHer https://t.co/oObSCOCof3	HER	has_no_media	92.84	50.00	1.00	25.77	6.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	16.67	0.00	0.00	0.00	0.00	0.00
Years of neglect left Angelo sick  but now he has a happy home! https://t.co/woRzUnSJkt https://t.co/0UZdfh17sS	HER	has_photo	80.75	50.00	7.84	1.00	12.00	8.33	4.17	8.33	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
People want to control women's bodies right down to the smile. https://t.co/FVRazMYULf https://t.co/TIhH7AvXgr	HER	has_animated_gif	99.00	82.96	1.00	95.81	10.50	14.29	4.76	0.00	0.00	0.00	0.00	0.00	4.76	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.52	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
Love to run  garden  hike? Do what you love &amp; fight Alzheimer's on #TheLongestDay. Start a team &amp; raise $ to #ENDALZ https://t.co/KSybBtYOUG	HER	has_no_media	95.89	98.93	17.46	89.84	8.67	11.54	7.69	3.85	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.54	3.85	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	3.85	0.00
Thank you to @olivegarden for donating the equivalent of 5.5 million meals to #FeedingAmerica! #SolveHunger https://t.co/lJpjFAb98i	HER	has_photo	99.00	84.14	1.00	96.76	10.00	35.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00
In communities  @PPFA increases access to care &amp; tools for people to make better decisions for themsleves! https://t.co/jsPKGiBwyf	HER	has_no_media	99.00	81.84	11.00	99.00	11.00	22.73	9.09	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	9.09	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55
In shocking vote  Georgia House adds new Indiana-style anti-LGBT discrimination provisions to HB757 #NoHateInMyState https://t.co/GLio5I67iw	HER	has_no_media	98.33	50.00	2.82	1.00	21.00	33.33	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
.@Marshalls is accepting donations for @alzassociation now through March 19. Show your support! https://t.co/x9pjDM0MoA #ENDALZ	HER	has_no_media	86.18	85.38	19.27	99.00	6.33	36.84	10.53	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	5.26
Nice! After banning the #plastic bag  Montreal plans to stop the sale of bottled #water. https://t.co/Lj8z7H21oV https://t.co/3U5hVU8Q8a	HER	has_photo	99.00	50.00	1.06	87.20	9.33	17.86	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	3.57	0.00	7.14	0.00	0.00	0.00	0.00	3.57
African #rhinos may be extinct in 10 years or less  experts warn: https://t.co/xvPFTOjAMf via @HuffingtonPost https://t.co/UsTTUISjPT	HER	has_photo	87.83	33.83	23.51	1.00	24.00	25.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	4.17	0.00	8.33	0.00	0.00	0.00	0.00	0.00
Thank you to Elmo  Juljul &amp; @SesameWorkshop for visiting the Zaatari refugee camp! https://t.co/FJklyALpz0	HER	has_photo	98.75	95.20	1.00	98.27	9.00	27.78	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	0.00	0.00	0.00	0.00	5.56
BREAKING NEWS: @Seaworld to end the breeding of captive orcas: https://t.co/yiIBuAg0wl #nomorcas https://t.co/ODeo5waGFD	HER	has_photo	99.00	50.00	1.00	25.77	21.00	33.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	9.52	0.00	0.00	0.00	0.00	0.00
.@SeaWorld CEO: We're ending our orca breeding program. Here's why: https://t.co/hI665IySzy via @latimes	HER	has_no_media	58.07	99.00	6.20	25.77	8.50	29.41	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	11.76	0.00	5.88	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00
Happy #StPatricksDay 💚🍀!W/ history of famine @Ireland &amp;her people are strong #ZeroHunger advocates  thx for support! https://t.co/ORhvXTDd3G	HER	has_photo	92.84	81.84	1.00	99.00	11.00	31.82	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	13.64	0.00	0.00	0.00	0.00	9.09
RELEASE: Search engine for 30 322 Hillary Clinton emails from Blair to the Rothchilds https://t.co/XcH75u3kbu https://t.co/ud80qGymJ5	HER	has_photo	99.00	66.17	1.00	25.77	24.00	25.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
When you visit @Marshalls now through March 19  help #ENDALZ by making a donation to @alzassociation at checkout! https://t.co/x9pjDM0MoA	HER	has_no_media	96.18	95.89	54.89	25.77	11.50	26.09	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.70	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	4.35
To mark Bisexual Health Awareness Month  @HRC releases coming out guide for bisexual people #BHAM #BiHealthMonth https://t.co/882nnA5Ny9	HER	has_no_media	99.00	66.81	27.39	25.77	23.00	21.74	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
Solar is projected to add more new capacity in the U.S. than any other type of #energy: https://t.co/W8JgKlPp8T via @ecowatch	HER	has_no_media	99.00	20.24	74.76	92.40	24.00	16.67	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	8.33	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
The best way to fight criminalization of homeless people is to change the public's perception of homeless people!	HER	has_no_media	99.00	95.20	23.51	25.77	18.00	27.78	5.56	5.56	0.00	5.56	0.00	5.56	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56	22.22	5.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.56
Hillary rejected Saif Qaddafi plan to democratise Libya; bombed it into chaos instead https://t.co/dJzNX1yMR2 https://t.co/lHx8gIEEeo	HER	has_photo	92.84	33.19	2.02	1.00	23.00	30.43	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	4.35	0.00	4.35	0.00	0.00	4.35	4.35	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	0.00
Don’t let them get away with this! Help us stop the #AlbertaClipper pipeline scheme:  https://t.co/b8iLa97IsJ https://t.co/e9Huo2LcM5	HER	has_photo	71.61	89.42	1.79	25.77	12.00	16.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	4.17	4.17	4.17	0.00	8.33	0.00	0.00	0.00	0.00	4.17
"I will carry on no matter what" Courageous Syrian doctor working amid repeated hospital bombings @clarissaward @CNN https://t.co/AHK23ZluAN	HER	has_no_media	79.25	18.16	31.94	94.75	22.00	31.82	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	4.55	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
The majority of Americans want #GOP Senators to #DoYourJob &amp; give @POTUS's nominee a hearing &amp; vote. Stop obstructing the judicial branch.	HER	has_no_media	99.00	81.84	1.00	25.77	11.00	36.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00
"If you want your daughter to have a better life  let me study." - Sarmilla tells her parents. #62MillionGirls https://t.co/KwIg2EEEzm	HER	has_photo	46.46	99.00	1.00	93.61	7.67	21.74	4.35	0.00	0.00	0.00	0.00	0.00	0.00	8.70	4.35	0.00	4.35	0.00	0.00	0.00	4.35	4.35	0.00	4.35	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
&gt; 60% of people surveyed in #Kenya's rangelands said benefits of wildlife outweigh costs: https://t.co/suIfP7fbMG https://t.co/vkL7NRm0aa	HER	has_photo	99.00	79.76	1.00	92.40	24.00	29.17	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
According to @NASA  an ice shelf twice the size of Manhattan could break off of Antarctica: https://t.co/S8F2mtTWSU via @EcoWatch	HER	has_no_media	99.00	50.00	2.02	25.77	23.00	21.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
Today  Gov. of Michigan @onetoughnerd is testifying before Congress on #FlintWaterCrisis. This is nationwide issue that needs our attention.	HER	has_no_media	76.19	85.38	19.27	25.77	6.33	36.84	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	5.26	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Happy birthday to Alexander McQueen. View objects from "Alexander McQueen: Savage Beauty": https://t.co/ft2iTnqG1Z https://t.co/HYZB8vpvC6	HER	has_photo	98.22	50.00	1.00	94.75	11.00	36.36	9.09	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	0.00	0.00
Throughout her treatments  St. Jude patient Allie has had her brother Richie by her side. https://t.co/Fwymdp9BDk https://t.co/o6JKntLqon	HER	has_photo	72.80	94.50	1.00	25.77	8.33	24.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00
We are so thankful for our volunteers in #Louisiana. The needs are great. Will you help? https://t.co/6RKC4G6iab https://t.co/mXQ9wTW0tH	HER	has_photo	57.49	99.00	1.00	99.00	7.00	14.29	7.14	0.00	0.00	0.00	0.00	0.00	0.00	3.57	0.00	0.00	0.00	0.00	0.00	0.00	10.71	0.00	3.57	3.57	0.00	0.00	7.14	0.00	0.00	0.00	3.57	0.00
Happy #StPatricksDay! We're big fans of green  too. https://t.co/sYiJtdGtve	HER	has_photo	82.00	93.79	1.40	99.00	4.33	15.38	7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.69	0.00	0.00	7.69	0.00	7.69	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	7.69
1 in 4 deaths worldwide caused by preventable environmental factors  acc. to a new report from @WHO: https://t.co/0F4wyA7Gfc via @EcoWatch	HER	has_no_media	99.00	64.99	17.46	25.77	13.00	19.23	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	0.00	0.00	0.00	0.00
"Presidents don’t stop working in the final year of their term. Neither should a Senator." —@POTUS: https://t.co/Snz8tPZfWb  #SCOTUSnominee	HER	has_no_media	87.28	18.16	61.34	25.77	7.33	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55	9.09	0.00	4.55	0.00	4.55	0.00	0.00	0.00	0.00	0.00
We know just one extra year of secondary school can boost girls’ future wages by 15–25 percent. #62MillionGirls https://t.co/fyohhRuRWl	HER	has_photo	87.83	89.42	7.84	25.77	12.00	16.67	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Suicide rate for trans teens rises dramatically when they can't access bathrooms that align with gender identities. https://t.co/kvs0IQoSal	HER	has_no_media	68.79	32.48	11.00	25.77	11.00	22.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Join us for #EarthHour on 19 March  8:30 p.m. your time. Together  we can #ChangeClimateChange! https://t.co/SXcUZ7OUIr	HER	has_video	79.25	99.00	31.94	25.77	5.50	18.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	18.18	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55
Happy #StPatricksDay. It's easy to be green! Here's a few tips to help you save water: https://t.co/UA2mHXNK6n https://t.co/HRB6GDo1Dn	HER	has_photo	82.00	87.57	1.00	99.00	8.67	11.54	11.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	3.85	0.00	3.85	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	3.85
The U.S. solar market is set to grow a staggering 119% in 2016: https://t.co/QJ1FXoE2I3 #cleanenergy via @greentechmedia	HER	has_no_media	99.00	50.00	13.15	25.77	21.00	19.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00
Come to our big adoption event in #NC this weekend! https://t.co/vusON0NGLX https://t.co/uP3olr7Um7	HER	has_photo	92.84	84.14	74.76	25.77	10.00	20.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	5.00
Exremist lawmakers have turned to targeting where trans students can use the restroom which increases suicide rates. https://t.co/kvs0IQoSal	HER	has_no_media	79.25	50.00	11.00	25.77	11.00	36.36	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.09	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	0.00
Shamrock's inspiring story is purr-fect for #StPatricksDay! https://t.co/5dwkcTs4EI https://t.co/I0kY0MRgUm	HER	has_photo	92.84	70.08	1.00	97.58	9.50	26.32	5.26	0.00	0.00	0.00	0.00	5.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	5.26
We will NOT let fear win. We stand with those fleeing war &amp; violence. #RefugeesWelcome https://t.co/z6qkhybEsF https://t.co/7GXQIn5teY	HER	has_photo	53.63	77.92	1.40	1.00	8.67	15.38	3.85	11.54	3.85	3.85	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	7.69	3.85	7.69	3.85	3.85	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Kids whose fathers died in the fight against terror in Iraq receive winter clothing &amp; @OCC_shoeboxes. Read more: https://t.co/k0blBWTR5k	HER	has_no_media	99.00	95.20	48.89	1.00	12.00	25.00	0.00	8.33	4.17	4.17	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
Girls are key to fighting poverty. How we help girls meet their potential: https://t.co/XJZwrFzXml #62MillionGirls https://t.co/LMI1G88J9A	HER	has_photo	60.80	99.00	1.00	1.00	12.00	25.00	0.00	4.17	0.00	4.17	0.00	0.00	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	12.50	4.17	8.33	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
This win is huge. #SeaWorld will no longer breed orcas &amp; this generation will be the last to suffer in their tanks. https://t.co/l8QM8FW0ch	HER	has_no_media	55.62	50.00	33.94	25.77	9.00	11.11	3.70	3.70	0.00	0.00	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.70	7.41	3.70	0.00	0.00	7.41	0.00	0.00	0.00	0.00	0.00
PETA celeb supporters who've spoken up against #SeaWorld: Kate del Castillo Jason Biggs Jessica Biel Bob Barker Marisa Miller Joanna Krupa	HER	has_no_media	98.33	50.00	2.82	95.81	21.00	23.81	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	4.76	0.00	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
The world was outraged after watching #Blackfish  which exposed the miserable living conditions for orcas at #SeaWorld.	HER	has_no_media	99.00	50.00	28.81	1.00	17.00	41.18	0.00	11.76	5.88	5.88	5.88	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Thanks to all who protested  wrote a letter  commented  tweeted  or did anything else to make this victory happen! https://t.co/RfMIY8Xg7x	HER	has_photo	80.75	79.76	1.79	25.77	12.00	25.00	4.17	4.17	0.00	4.17	0.00	0.00	4.17	0.00	8.33	4.17	8.33	0.00	0.00	0.00	4.17	4.17	4.17	4.17	0.00	0.00	4.17	0.00	0.00	0.00	0.00	4.17
Let's celebrate today—but remember  this fight is not over yet. We urge everyone to keep campaigning until ALL #SeaWorld's animals are free!	HER	has_no_media	23.89	95.89	94.19	25.77	11.50	26.09	4.35	4.35	0.00	4.35	0.00	4.35	0.00	0.00	0.00	8.70	8.70	0.00	0.00	0.00	13.04	4.35	8.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35
Today  @FAPPA helped deliver 12K petitions to urge @FLGovScott to veto #HB1411 — the attack on women's health care. https://t.co/xq7UQmwi4e	HER	has_photo	99.00	66.81	9.25	25.77	11.50	17.39	4.35	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.35	0.00	0.00	0.00	4.35	0.00	0.00	0.00	0.00	0.00
Over 2 000 items from our @amazon wish list have been donated this week alone! https://t.co/VTpdpTiKQp #adoptNC https://t.co/vVbXjrsUGt	HER	has_photo	82.00	77.92	1.00	1.00	13.00	15.38	0.00	3.85	0.00	0.00	3.85	0.00	0.00	3.85	0.00	0.00	0.00	0.00	0.00	0.00	3.85	0.00	3.85	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	3.85
Bad news! State lawmakers are cutting reproductive health access nationwide — threatening to undo this trend.  https://t.co/OBdanyR2UL	HER	has_no_media	86.59	50.00	1.00	1.00	6.67	30.00	0.00	10.00	5.00	5.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	5.00	10.00	0.00	5.00	0.00	0.00	0.00	0.00	5.00
"There is SO MUCH diversity in the #trans community -- and that needs to be represented publicly." @LauraJaneGrace	HER	has_no_media	41.45	72.17	1.00	25.77	8.50	29.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	5.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
We never turn our backs on the animals who need us most. Meet PETA's Rescue Team: https://t.co/5cgScboyxE https://t.co/rBYB7Hko3G	HER	has_photo	64.27	99.00	1.40	25.77	13.00	11.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.85	3.85	3.85	0.00	0.00	0.00	0.00	19.23	3.85	0.00	0.00	0.00	0.00	7.69	0.00	0.00	0.00	0.00	0.00
Our 35 000 clubs work to make a difference in their communities. Find out what you can do in #Rotary. https://t.co/IFDN2pgf3s	HER	has_no_media	88.07	97.69	43.37	25.77	8.33	12.00	0.00	0.00	0.00	0.00	0.00	4.00	4.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	12.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00
Congrats to everyone accepted to TFA today! Tweet @ us with your region and what you’ll be teaching — we’ll RT you! https://t.co/xLih1WbqF9	HER	has_animated_gif	20.57	99.00	6.70	91.14	8.33	20.00	4.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	12.00	0.00	4.00	0.00	0.00	0.00	8.00	4.00	0.00	0.00	0.00	8.00
Caring for someone with #Alzheimers is no easy task. We’re here to help: https://t.co/TLUIl0kGa5 | 24/7 Helpline 1.800.272.3900	HER	has_no_media	80.75	89.42	1.00	99.00	12.00	16.67	8.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00	8.33	0.00	4.17	0.00	0.00	0.00	4.17	0.00	0.00	0.00	0.00	0.00
#ByeAnita! Chicago's Black youth organized city officials out of office for failing to hold police accountable.  https://t.co/mMBeeshOT7	HER	has_no_media	99.00	50.00	13.15	1.00	7.00	33.33	0.00	4.76	0.00	0.00	4.76	0.00	0.00	0.00	0.00	0.00	0.00	4.76	0.00	0.00	0.00	4.76	14.29	0.00	4.76	0.00	4.76	0.00	0.00	0.00	0.00	4.76
Thanks to @TheUSSCgov for hearing our testimony on animal fighting! https://t.co/Bl5Cx4YokK https://t.co/BKigPZMifC	HER	has_photo	98.46	97.69	1.00	25.77	10.00	30.00	5.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	5.00
66% of Americans want a timely hearing for @POTUS's #SCOTUSnominee. Senate #GOP  #DoYourJob &amp; stop the obstruction. https://t.co/gfKIIjT7so	HER	has_no_media	99.00	81.84	1.00	25.77	7.33	27.27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.55	0.00	0.00	0.00	0.00	4.55	0.00	4.55	0.00	4.55	0.00	4.55	0.00	9.09	0.00	0.00	0.00	0.00	0.00
High levels of lead were found in Jackson  Mississippi’s water — but officials didn’t issue a warning for months: https://t.co/VqffEv5dKw	HER	has_no_media	92.84	9.62	98.89	1.00	23.00	21.74	0.00	4.35	0.00	0.00	0.00	4.35	4.35	0.00	0.00	0.00	8.70	0.00	0.00	0.00	0.00	4.35	13.04	0.00	4.35	0.00	4.35	0.00	0.00	0.00	0.00	0.00
Horrible - #climatechange  disease  and pesticides are killing pollinators https://t.co/IysVGz8ixq  #savethebees https://t.co/tIIBFlGIzI	HER	has_photo	76.19	50.00	1.00	1.00	19.00	47.37	0.00	15.79	5.26	10.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	10.53	0.00	0.00	0.00	0.00	0.00
#SeaWorld is ending orca breeding after years of pressure from PETA &amp; supporters like you. https://t.co/TiobzF6Y0K	HER	has_video	98.46	84.14	15.86	25.77	10.00	25.00	5.00	5.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
.@HillaryClinton wins Missouri  making Tuesday night a clean sweep of all five states. #ShesWithUs #IVotePPAction https://t.co/UtuMRKkblA	HER	has_photo	98.46	50.00	3.37	96.76	10.00	30.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	5.00	5.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00
We deserve a Supreme Court with a full bench that isn't held hostage by partisan bickering. #GOP Senate  #DoYourJob. https://t.co/gfKIIjT7so	HER	has_no_media	92.84	66.17	1.79	92.40	8.00	29.17	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.17	0.00	0.00	0.00	8.33	0.00	4.17	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	0.00
.@Marshalls shoppers: You can support the fight to #ENDALZ now through March 19! https://t.co/x9pjDM0MoA https://t.co/3ougFT7YYt	HER	has_photo	92.84	89.42	1.79	25.77	12.00	20.83	4.17	4.17	0.00	4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.33	0.00	0.00	0.00	0.00	4.17
