tweet,label
is_analytic_no is_clout_no certain_yes differ_yes affiliation_yes achieve_yes power_yes none  campaign president accomplish unless millions people come ,HER
is_clout_yes is_authentic_no is_tone_yes posemo_yes affiliation_yes netspeak_yes has_url  rest peace nancy davis reagan thank service sharing life america ,HER
is_clout_yes insight_yes certain_yes feel_yes affiliation_yes power_yes netspeak_yes few_sixltr has_photo has_url  thoughts prayers reagan family nancy reagan deeply touched years ,HER
is_analytic_no is_clout_yes is_tone_yes posemo_yes insight_yes tentat_yes has_exclam has_hashtag  thank fair professional interview morning wonder ratings ,HER
is_analytic_yes is_clout_yes posemo_yes negemo_yes sad_yes tentat_yes achieve_yes risk_yes few_sixltr none  saddened loss lady nancy reagan lived incredible american life rest peace ,HER
is_analytic_no is_clout_no is_authentic_yes tentat_yes certain_yes has_exclam none  hour hit job today totally biased false dishonest media ,HER
is_analytic_yes posemo_yes negemo_yes sad_yes certain_yes affiliation_yes achieve_yes risk_yes few_sixltr none  today nation mourns loss nancy reagan true example integrity grace prayers entire reagan family ,HER
is_analytic_yes certain_yes affiliation_yes few_sixltr high_wps none  behalf canadians offer condolences reagan family united states following death nancy reagan ,HER
is_analytic_yes is_authentic_no netspeak_yes many_sixltr has_url  america radical transformation gm economy wal mart economy decimated middle class ,HER
is_clout_yes posemo_yes negemo_yes sad_yes insight_yes hear_yes achieve_yes none  sorry hear lady nancy reagan died remembered passionate advocacy finding alzheimer cure ,HER
is_analytic_yes is_clout_yes posemo_yes see_yes affiliation_yes achieve_yes netspeak_yes few_sixltr has_photo has_url  prayers reagan family passing lady love painting white house ,HER
is_clout_yes is_tone_yes posemo_yes affiliation_yes power_yes reward_yes has_hashtag  partner life great potus partner eternity salute mrs reagan class elegance profound patriotism ,HER
is_analytic_no is_clout_yes is_authentic_no is_tone_yes posemo_yes insight_yes affiliation_yes netspeak_yes has_photo has_url  nancy reagan remembered deep passion nation love husband ronald ,HER
is_analytic_no posemo_yes negemo_yes insight_yes differ_yes power_yes reward_yes high_wps none  unacceptable monsanto concerned profits consumer right know eating ,HER
is_authentic_yes differ_yes affiliation_yes power_yes netspeak_yes high_wps has_photo has_url  standing standing join labour campaigning economy action day weekend ,HER
is_clout_no is_authentic_yes is_tone_yes posemo_yes certain_yes differ_yes affiliation_yes power_yes high_wps none  country join major industrialized nation guarantee health care right privilege ,HER
is_analytic_no is_authentic_no posemo_yes negemo_yes sad_yes affiliation_yes reward_yes netspeak_yes few_sixltr has_photo has_url  sad day america nancy reagan good heart dearly missed ,HER
is_tone_yes posemo_yes tentat_yes differ_yes affiliation_yes achieve_yes power_yes netspeak_yes many_sixltr low_wps has_exclam has_hashtag  headed hawaii campaign support tough surrogate duty somebody gotta teammarco marcomentum ,HER
is_authentic_no discrep_yes affiliation_yes netspeak_yes many_sixltr has_url  providing corporate welfare multi national corporations export import bank ,HER
is_analytic_no is_clout_yes is_tone_yes posemo_yes cause_yes affiliation_yes achieve_yes netspeak_yes has_photo has_hashtag has_url  sweet nancyreagan able beloved husband days wedding anniversary ,HER
is_analytic_no posemo_yes insight_yes cause_yes discrep_yes differ_yes hear_yes affiliation_yes few_sixltr none  money free speech elections auctions democracy right elect people based ideas ,HER
is_analytic_no is_clout_no is_tone_yes posemo_yes discrep_yes tentat_yes certain_yes differ_yes affiliation_yes reward_yes none  helped write affordable care act great things 50 million uninsured underinsured ,HER
is_clout_yes is_authentic_no is_tone_yes posemo_yes netspeak_yes low_wps has_exclam has_photo has_url  thank puerto rico gracias puerto rico ,HER
is_analytic_no is_clout_yes certain_yes differ_yes hear_yes power_yes few_sixltr none  campaign said yesterday stood entire career ,HER
is_analytic_no is_clout_yes is_tone_no posemo_yes negemo_yes anx_yes sad_yes insight_yes cause_yes differ_yes hear_yes affiliation_yes power_yes few_sixltr has_qmark none  really frightening party controlling house senate saying know reject science ,HER
is_clout_yes is_authentic_no affiliation_yes power_yes netspeak_yes has_hashtag has_url  help cruztovictory ,HER
is_analytic_no is_clout_no is_authentic_yes is_tone_no negemo_yes sad_yes cause_yes differ_yes see_yes hear_yes affiliation_yes netspeak_yes has_photo has_hashtag has_url  said day watch demdebate join conversation debatewithbernie ,HER
is_clout_yes is_authentic_no posemo_yes negemo_yes sad_yes discrep_yes certain_yes differ_yes affiliation_yes power_yes reward_yes has_hashtag  governor michigan resign importantly action help people flint demdebate ,HER
is_clout_no is_authentic_no is_tone_no negemo_yes anger_yes discrep_yes certain_yes differ_yes power_yes many_sixltr low_wps has_hashtag  children america poisoned federal government act pay water poisoned water demdebate ,HER
is_analytic_no is_clout_yes posemo_yes negemo_yes sad_yes affiliation_yes many_sixltr low_wps has_hashtag  glad finally joined calling gov snyder resignation demdebate ,HER
is_clout_no is_authentic_yes is_tone_yes posemo_yes cause_yes tentat_yes differ_yes achieve_yes power_yes risk_yes few_sixltr has_hashtag  end day trust people create government works corporate america wall street demdebate ,HER
is_analytic_no is_authentic_no cause_yes hear_yes feel_yes netspeak_yes has_qmark has_photo has_hashtag has_url  hard republicans say demdebate ,HER
is_analytic_no is_tone_no negemo_yes anger_yes cause_yes tentat_yes differ_yes affiliation_yes power_yes few_sixltr has_qmark has_hashtag  money war iraq money provide clean drinking water flint demdebate ,HER
is_analytic_yes posemo_yes negemo_yes anx_yes sad_yes discrep_yes affiliation_yes achieve_yes power_yes risk_yes many_sixltr none  met officials long security line waits passengers tsa provided inadequate screeners staff available lanes ,HER
is_analytic_yes is_clout_no is_tone_no negemo_yes anger_yes differ_yes achieve_yes power_yes netspeak_yes few_sixltr has_hashtag  bernie oppose job killing tpp demdebate cc ,HER
is_analytic_yes is_authentic_no is_tone_yes posemo_yes certain_yes netspeak_yes many_sixltr has_hashtag has_url  fact bernie sanders supported bailout auto industry 2008 demdebate ,HER
is_analytic_no is_authentic_no cause_yes discrep_yes tentat_yes affiliation_yes low_wps has_qmark has_hashtag  boeing making billions dollars year pays income taxes need taxpayer dollars demdebate ,HER
is_clout_yes posemo_yes insight_yes tentat_yes affiliation_yes netspeak_yes many_sixltr high_wps has_url  bernie answers question abigail father consider visiting gofundme page support family ,HER
is_analytic_no is_clout_no is_authentic_yes differ_yes power_yes risk_yes netspeak_yes few_sixltr low_wps has_video has_url  underdog stop won stop ,HER
is_analytic_no is_clout_yes is_authentic_no is_tone_yes posemo_yes many_sixltr low_wps has_qmark has_hashtag  support fracking debatewithbernie ,HER
is_analytic_no is_clout_yes is_tone_yes posemo_yes cause_yes discrep_yes tentat_yes differ_yes has_qmark has_hashtag  care clean water flint turn support fracking demdebate ,HER
is_authentic_yes posemo_yes insight_yes certain_yes differ_yes affiliation_yes achieve_yes power_yes netspeak_yes has_hashtag has_url  know opponent large super pac fundraise different way chip demdebate ,HER
posemo_yes negemo_yes certain_yes differ_yes affiliation_yes none  phony commercials bought payed special groups bandits tell pols ,HER
is_analytic_no is_clout_yes is_tone_no negemo_yes anger_yes cause_yes see_yes affiliation_yes power_yes netspeak_yes many_sixltr low_wps has_exclam has_qmark none  fight millions dollars fraudulent commercials pushing crooked politicians using facebook twitter watch ,HER
is_analytic_no is_clout_yes is_authentic_no is_tone_yes posemo_yes discrep_yes tentat_yes differ_yes hear_yes netspeak_yes assent_yes few_sixltr low_wps has_exclam has_animated_gif has_url  maine spoken ready elect democrat year ,HER
is_analytic_no is_clout_yes is_authentic_yes is_tone_yes posemo_yes insight_yes certain_yes affiliation_yes achieve_yes power_yes reward_yes netspeak_yes nonflu_yes has_exclam has_url  tonight proved way winning democratic primary thank maine ,HER
is_analytic_yes is_authentic_no is_tone_no negemo_yes anx_yes sad_yes power_yes netspeak_yes high_wps has_hashtag has_url  words missed clinton demdebate vets gitmo terrorism libya iraq afghanistan syria isis ,HER
is_analytic_no is_clout_no is_authentic_yes posemo_yes cause_yes tentat_yes differ_yes affiliation_yes power_yes risk_yes none  govt make mind marriage equality legislate stop messing australia important issue ,HER
is_analytic_no is_tone_no posemo_yes negemo_yes anger_yes sad_yes discrep_yes achieve_yes power_yes reward_yes risk_yes has_exclam none  failed presidential candidate lindsey graham respect destroyed run brought got nasty ,HER
is_authentic_no is_tone_no negemo_yes anger_yes sad_yes certain_yes achieve_yes power_yes risk_yes low_wps has_exclam none  lindsey graham like failed 47 candidate mitt romney nasty angry jealous failures zero credibility ,HER
is_clout_no is_tone_no negemo_yes sad_yes discrep_yes differ_yes affiliation_yes achieve_yes power_yes risk_yes high_wps has_exclam none  let failing republican establishment stop obama twice ruin movement millions false ads ,HER
is_analytic_no is_authentic_no cause_yes see_yes affiliation_yes power_yes netspeak_yes none  using facebook twitter expose dishonest lightweight senator marco rubio record senate scamming florida ,HER
is_analytic_no is_clout_no is_tone_no posemo_yes negemo_yes differ_yes affiliation_yes power_yes risk_yes high_wps none  cutting social security life death issue seniors disabilities bad economics immoral ,HER
is_authentic_yes is_tone_no negemo_yes sad_yes certain_yes achieve_yes power_yes few_sixltr high_wps none  rigged average person works longer hours lower wages 58 percent new income goes percent ,HER
is_analytic_no is_authentic_yes is_tone_yes posemo_yes power_yes low_wps has_exclam none  leaving north carolina big crowd fun ,HER
is_analytic_yes posemo_yes reward_yes netspeak_yes few_sixltr low_wps has_exclam has_photo has_url  great meeting thousands voters idaho forget vote tomorrow ,HER
is_analytic_no is_authentic_yes power_yes many_sixltr none  reality congress regulate wall street wall street lobbyists billions dollars regulate congress ,HER
is_analytic_no is_clout_yes is_authentic_no posemo_yes cause_yes discrep_yes certain_yes affiliation_yes achieve_yes high_wps none  making trillion investment repair infrastructure create 13 million jobs exactly doing ,HER
is_analytic_yes posemo_yes hear_yes affiliation_yes netspeak_yes few_sixltr has_exclam has_photo has_url  today pleasure unveil names panda cubs say hello jia panpan jia yueyue ,HER
is_analytic_no is_clout_yes is_tone_no negemo_yes anx_yes discrep_yes certain_yes see_yes affiliation_yes power_yes risk_yes netspeak_yes has_url  people risked lives selma showed people stand justice impossible ,HER
is_analytic_yes is_clout_no posemo_yes negemo_yes differ_yes achieve_yes reward_yes netspeak_yes has_photo has_url  years ago cruz rubio took bold stand survivors domestic violence ,HER
is_authentic_no posemo_yes differ_yes netspeak_yes has_url  sanders record supporting auto bailout voted ,HER
is_analytic_yes is_authentic_no is_tone_no negemo_yes insight_yes netspeak_yes many_sixltr has_exclam none  believe millions dollars phony television ads lightweight rubio establishment dishonest people ,HER
insight_yes netspeak_yes high_wps has_photo has_hashtag has_url  hawaii idaho michigan mississippi tomorrow choosecruz ,HER
is_clout_yes is_authentic_no is_tone_yes posemo_yes discrep_yes tentat_yes affiliation_yes power_yes risk_yes many_sixltr none  conversation tackling poverty include protecting expanding social security ,HER
cause_yes discrep_yes affiliation_yes power_yes netspeak_yes few_sixltr high_wps has_hashtag has_url  read new op ed need savebenefits act seniors vets ss raise ,HER
is_authentic_yes differ_yes hear_yes power_yes netspeak_yes low_wps has_url  ratchet clicking forwards come vote status quo offer ,HER
is_analytic_no is_clout_yes hear_yes achieve_yes power_yes has_qmark none  wall street talks congress listens working class kids talk saddled horrendous debts listening ,HER
is_authentic_no posemo_yes discrep_yes certain_yes achieve_yes power_yes reward_yes has_hashtag  girl opportunities defined gender children deserve access health education future iwd2016 jg ,HER
is_tone_yes posemo_yes cause_yes certain_yes hear_yes affiliation_yes power_yes netspeak_yes high_wps has_url  sign bipartisan chorus growing make sure wall street fund managers pay fair share ,HER
is_analytic_no is_clout_no is_authentic_yes certain_yes differ_yes power_yes none  gov wolf today signing executive order ensures commonwealth employees paid 10 15 hour ,HER
